sequence,entity_type
"దండు నారాయణ రాజు అక్టోబరు 15 , 1889 - సెప్టెంబర్ 10 , 1944 ప్రముఖ స్వాతంత్ర్య సమరయోధుడు .",B-NAME B-NAME B-MISC B-MISC B-MISC O B-MISC O B-MISC B-MISC O B-MISC O O O O
"సర్పవరం , తూర్పు గోదావరి జిల్లా , కాకినాడ గ్రామీణ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
ఆమె అనేక విజయవంతమైన కచేరీ యాత్రలు చేసింది మరియు ఆమె ప్రత్యక్ష ప్రదర్శనలకు ఆస్ట్రేలియన్ ఎంటర్టైనర్ ఆఫ్ ది ఇయర్గా మో అవార్డు అందుకుంది .,O O O O B-ORG O O O O O O O O O O O O O O
"ఇర్విన్ అల్లాన్ రోస్ జూలై 16 , 1926 – జూన్ 2 , 2015 ప్రఖ్యాత అమెరికన్ జీవ రసాయన శాస్త్రవేత్త .",B-NAME O O O B-MISC O B-MISC O O B-MISC O B-MISC O B-LOC B-NAME O B-MISC O
గ్రామం యొక్క జనగణన లొకేషన్ కోడ్ 37618 .,B-LOC O O O O B-MISC O
"తోటపల్లి , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , తోటపల్లిగూడూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"కోరాడ రామచంద్రశాస్త్రి 1816 - జూన్ 6 , 1897 ప్రథమ తెలుగు నాటక రచయిత .",B-NAME B-NAME B-MISC O B-MISC B-MISC O B-MISC O B-NAME B-MISC B-MISC O
కొమ్మాజోస్యుల ఇందిరాదేవి ప్రముఖ రంగస్థల నటి .,B-NAME B-NAME O B-MISC B-MISC O
"అచ్చుతాపురము కపిలేశ్వరపురము తూర్పు గోదావరి జిల్లా , కపిలేశ్వరపురం మండలానికి చెందిన గ్రామము .",B-NAME B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
సంపూర్ణ రామాయణం 1961 లో విడుదలైన తెలుగు డబ్బింగ్ సినిమా .,B-NAME B-NAME B-MISC O O B-NAME B-MISC B-MISC O
"ఎక్కిరాల కృష్ణమాచార్య ఆగష్టు 11 , 1926 - మార్చి 17 , 1984 ఆంధ్రప్రదేశ్కు చెందిన రచయిత .",B-NAME B-NAME B-MISC B-MISC O B-MISC O B-MISC B-MISC O B-MISC O O B-MISC O
కర్నూలు జిల్లాలో నున్న బనగానపల్లె 1790 నుండి 1948 వరకు అదే పేరు కలిగిన సంస్థానంగా ఉండేది .,B-LOC B-LOC O B-LOC B-MISC O B-MISC O O O O O O O
పాఠశాలలు బ్రిటిష్ వారిచే స్థాపించబడ్డాయి .,O B-LOC O O O
"పెద గొల్లపాలెం గుంటూరు జిల్లా , కర్లపాలెం మండలానికి చెందిన గ్రామము .",B-NAME B-NAME B-LOC B-LOC O B-LOC O O B-LOC O
"బెండనకుప్పం , చిత్తూరు జిల్లా , శాంతిపురం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"1973 , జూన్ 30 న కర్ణాటకలోని బెంగుళూరులో జన్మించిన దొడ్డగణేష్ భారత మాజీ క్రికెట్ క్రీడాకారుడు .",B-MISC O O B-MISC O B-LOC B-LOC O B-NAME B-LOC O B-NAME B-MISC O
"వెంపటివారిపల్లె , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , డక్కిలి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"చెన్నముక్కపల్లె , వైఎస్ఆర్ జిల్లా , ఖాజీపేట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"ఆంధ్ర ప్రదేశ్ పర్యాటక అభివృద్ధి సంస్థ వాటర్ స్పోర్ట్స్ మరియు రిసార్ట్స్ వంటి వాటిని అభివృద్ధి చేయటం ద్వారా , వినోద కార్యకలాపాలను ఏర్పాటు చేయటం ద్వారా మైపాడు బీచ్ ను ప్రోత్సహించడానికి నిర్దిష్ట చర్యలు తీసుకుంటోంది .",B-ORG O O O O O O O O O O O O O O B-NAME O B-MISC O O B-NAME B-NAME O O O O O O
సిరివెన్నెల సినిమాతో సినీరంగ ప్రవేశం చేసిన చేంబోలు సీతారామశాస్త్రి తెలుగు సినీ గీతరచయిత .,B-NAME O B-NAME O O B-NAME B-NAME B-NAME B-NAME B-MISC O
పిన్ కోడ్ 509102 .,O O B-MISC O
"సి పొలిమేరపల్లి వైఎస్ఆర్ జిల్లా , చిన్నమండెం మండలానికి చెందిన గ్రామము .",B-NAME B-NAME B-LOC B-LOC O B-LOC O O B-LOC O
కుమ్మెత్త అనంతపురం జిల్లా పెద్దపప్పూరు మండలానికి చెందిన గ్రామము .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
"తిరుమల వేంకట రాజగోపాలాచార్యులు 20 - 12 - 1951 వ సంవత్సరం శ్రీమతి సుగుణావతి , వేంకట శ్రీనివాసాచార్యులు దంపతులకు తూర్పుగోదావరి జిల్లా రాజమండ్రిలో జన్మించారు వీరి భార్య - వంగిపురం రాజ్యలక్ష్మి , వీరి కుమార్తె - రాధ వీరి స్వగ్రామం పశ్చిమగోదావరి జిల్లా పెంటపాడు గ్రామం .",B-NAME B-NAME O B-MISC O B-MISC O B-MISC O O B-NAME B-NAME O O B-NAME O B-LOC B-LOC B-LOC O O B-NAME O B-NAME B-NAME O O B-NAME O B-NAME O B-LOC B-LOC B-LOC O B-LOC O
"కొండ మంజులూరు , ప్రకాశం జిల్లా , జే పంగులూరు మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
"సాతులూరు , కృష్ణా జిల్లా , బంటుమిల్లి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
దొండపాడు గుంటూరు జిల్లా వినుకొండ మండలం లోని గ్రామం .,O B-LOC B-LOC B-LOC B-LOC O B-LOC O
కొడగు జిల్లా యొక్క ముఖ్యపట్టణం మడికేరి .,B-LOC B-LOC O B-LOC B-LOC O
"ఎ యమ్ పురం , చిత్తూరు జిల్లా , సత్యవీడు మండలానికి చెందిన గ్రామము .",B-NAME B-NAME B-NAME O B-LOC B-LOC O B-NAME O O B-LOC O
పూర్యం ఇది పంచపాళ్యం తాలూకాలో భాగంగా ఉన్నది .,O O O B-LOC O O O
సాధారణంగా వీరు పుట్టిన కొద్దికాలానికే మరణిస్తారు .,O O O O O O
ఇది సుమారు 1000 చ కి మీ విస్తీర్ణంలో వ్యాపించి ఉంది .,O O B-MISC O O O O O O O
కేంద్రీయ భండార్ సహా ఢిల్లీ ప్రభుత్వ దుకాణాలు అన్నింటిలోనూ మ్యాగీ అమ్మకాలను నిషేధించారు .,O O O B-LOC O O O O O O O
"ముదివర్తి పాలెం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , ఇందుకూరుపేట మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"పాలూరు , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , సైదాపురము మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
నంది బహుమతులు కూడా గెలిఛాడు .,B-NAME O O O O
నాచుగుంట కృష్ణా జిల్లా నాగాయలంక మండలానికి చెందిన గ్రామం .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
"కొలారి , ఆదిలాబాదు జిల్లా , బజార్ హథ్నూర్ మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC O O O O O B-LOC O
"అయ్యల సోమయాజులు గణపతిశాస్త్రి నవంబరు 17 , 1878 - జూలై 27 , 1936 ప్రముఖ పండితుడు , జ్యోతిష్యుడు మరియు ఆధ్యాత్మికవేత్త .",B-NAME B-NAME B-NAME B-MISC B-MISC O B-MISC O B-MISC B-MISC O B-MISC O B-MISC O O O B-MISC O
"ధర్మారం , వరంగల్ జిల్లా , మద్దూర్ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"వీరన్న పాలెం , పశ్చిమ గోదావరి జిల్లా , బుట్టాయగూడెం మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"బొంతపల్లి , మెదక్ జిల్లా , జిన్నారం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
