sequence,entity_type
గీతామెహతా జననం 1943 భారతీయ రచయిత్రి .,B-NAME B-NAME B-MISC B-LOC B-MISC O
కొండ చీపురు గడ్డి వృక్ష శాస్త్రీయ నామం నేపాలీ లో అమ్లిసో అంటారు .,B-NAME O O O O O O O O O O
"లింగారెడ్డిపల్లె , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , ఓజిలి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"మీనకోట , శ్రీకాకుళం జిల్లా , సీతంపేట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
శోభా నాగిరెడ్డి నవంబరు 16 1968 – ఏప్రిల్ 24 2014 ఆంధ్రప్రదేశ్ రాష్ట్రానికి చెందిన ప్రముఖ రాజకీయ నాయకురాలు .,B-NAME B-NAME B-MISC B-MISC B-MISC O O B-MISC B-MISC B-LOC O O O B-MISC B-NAME O
"జంధ్యాల సుబ్రహ్మణ్యశాస్త్రి జనవరి 14 , 1951 - జూన్ 19 , 2001 తెలుగు సినిమా రచయిత , దర్శకుడు .",B-NAME B-NAME B-MISC B-MISC O B-MISC O B-MISC B-MISC O B-MISC B-NAME B-MISC B-MISC O B-MISC O
అలహాబాదు నగరానికి ప్రధానమంత్రుల నగరమన్న ఖ్యాతి ఉంది .,B-LOC O O O O O O
పిన్ కోడ్ నం .,O O O O
"సిద్దిపురము , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , సంగం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
ఈ విభాగం భారతీయ రైల్వే ఆహార నిర్వహణ మరియు పర్యాటక సంస్థ నిర్వహిస్తుంది .,O O B-LOC O O O O O O O O
బాలసరస్వతీ దేవి 7 .,B-NAME B-NAME B-MISC O
"గట్టుపల్లె , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , జలదంకి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"సురేష్ ప్రొడక్షన్స్ , వైడ్ యాంగిల్ క్రియేషన్స్ , రాజ్ కుమార్ థియేటర్స్ ప్రై .",B-NAME B-ORG O B-ORG B-ORG B-ORG O B-NAME B-NAME O O O
మరియు అత్యంత లోతు 2200 మీటర్లు గలదు .,O O O B-MISC O O O
"తొగరముది , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , దొరవారిసత్రము మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"తిరుమలాపూర్ , మహబూబ్ నగర్ జిల్లా , నారాయణపేట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"డిసెంబర్ 2007 లో , బైడు - 100 జాబితాలోకెక్కిన మొట్టమొదటి చైనా కంపెనీగా పేరు పొందినది .",O B-MISC O O O O B-MISC O O B-LOC O O O O
రాజేశ్వర్ రెడ్డి మరణంతో 2012 మార్చిలో జరిగిన ఉప - ఎన్నికలలో భారతీయ జనతా పార్టీ అభ్యర్థి యెన్నం శ్రీనివాసరెడ్డి విజయం సాధించాడు .,B-NAME B-NAME O B-MISC O O O O O B-LOC O O O O B-NAME O O O
పింగళి నాగేంద్రరావు ఆంగ్లం 1901 - 1971 ఒక తెలుగు సినిమా రచయిత పింగళి నాగేంద్రరావు కేవలం సినిమా రచయిత మాత్రమే కాదు .,B-NAME O O B-MISC O B-MISC O B-NAME B-MISC B-MISC B-NAME B-NAME O B-MISC B-MISC O O O
"ఎర్రాకిపల్లి , మెదక్ జిల్లా , మానూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
అభివృద్ధి అంతంత మాత్రమే .,O O O O
"ఐబుప్రోఫెన్ ˈɪːʊɛ ɪːˈʊə - - - ə - - - ఒక రకమైన నొప్పి నివారణకు సంబంధించిన , వాపును తగ్గించే మరియు జ్వరాన్ని తగ్గించే మందు .",O O O O O O O O O O O O O O O O O O O O O O O
"ఐపూర్ , నల్గొండ జిల్లా , ఆత్మకూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
ఇతర మతస్థులు కూడా ఈ ఆచారాన్ని పాటిస్తున్నారు .,O O O O O O O
"పెదగాడవిల్లి తూర్పు గోదావరి జిల్లా , ఉప్పలగుప్తం మండలానికి చెందిన గ్రామము .",B-NAME B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
ఈ రెండు కృతులును శాస్త్రిగారికి మహాకవితా పట్టము గట్టించుటకు జాలియున్నవి .,O O O O O O O O O
"హజిలాపూర్ , మహబూబ్ నగర్ జిల్లా , నవాబ్ పేట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
"యుషిరో మియురా జ అక్టోబరు 12 , 1932 జపాన్ కు చెందిన పర్వతారోహకుడు .",B-NAME B-NAME O B-MISC B-MISC O B-MISC B-LOC O O B-MISC O
"దాని రక్తంలోనూ , మేధలోనూ గ్రీస్ , చైనా , టిబెట్ , అరేబియా , ఈజిప్ట్ , మధ్య , పశ్చిమ భారతాల నుంచి స్వీకరించి , సమన్వయం ఎలా చేసుకుంది .",O O O O O O B-LOC O O O B-LOC O O O O O O O O O O O O O O
అంకిరెడ్డిపల్లి మెదక్ జిల్లా కొండపాక మండలం లోని గ్రామం .,B-NAME B-LOC B-LOC B-LOC B-LOC O B-LOC O
"గుడ్డాలపల్లె , అనంతపురం జిల్లా , గార్లదిన్నె మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
స్నార్కెలింగ్ బ్రిటీష్ స్పెల్లింగ్ స్నార్కెల్లింగ్ అనేది సాధారణంగా స్విమ్ ఫిన్స్ మరియు స్నార్కెల్ అనే ట్యూబ్ ఆకారంగల డైవింగ్ మాస్క్ తో కూడిన ఒక ఈత అభ్యాసం .,O B-LOC O O O O O O O O O O O O O O O O O O O
"1971 లో పాకిస్తానుతో యుద్ధం జరగగా , ఓడించింది .",B-MISC O O B-NAME O O O O
అస్సాం రాష్ట్ర 27 జిల్లాలలో మారిగావ్ జిల్లా ఒకటి .,B-LOC O B-MISC B-LOC O B-LOC O O
పిన్ కోడ్ 518 122 .,O O B-MISC B-MISC O
"తిమ్మారెడ్డిపల్లి , మెదక్ జిల్లా , కొండపాక మెదక్ జిల్లా మండలం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC B-LOC B-LOC O O B-LOC O
"ప్రపంచవ్యాప్తంగా అన్ని ఆంగ్ల - భాష దినపత్రికలతో పోలిస్తే దీని పత్రికలు పలు ఆకృతుల్లో బ్రాడ్ షీట్ , కాంపాక్ట్ , బెర్లినియర్ మరియు ఆన్ లైన్ అత్యధికంగా అమ్ముడవుతున్నాయి .",O O O O O O O O O O O O O O O O O O O O O O O
పిన్ కోడ్ 505504 .,O O B-MISC O
ఈ క్షేత్రం కాశీక్షేత్రం కంటే గొప్పదని కాళేశ్వరఖండవలు ద్వారా తెలుస్తున్నది .,O O O O O O O O O
"పడమటి రొంపిదొడ్ల , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , సీతారాంపురము మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"కోనవారిపల్లి , వైఎస్ఆర్ జిల్లా , కొండాపురం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"చాగంటివారిపాలెం , గుంటూరు జిల్లా , ముప్పాళ్ళ గుంటూరు జిల్లా మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC B-LOC O O B-LOC O
"మార , శ్రీకాకుళం జిల్లా , మెళియాపుట్టి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O O O O B-LOC O
1998 లో ఆయనకు కిన్నెర అవార్డు లభించింది .,B-MISC O O B-NAME O O O
